,node,cat,title
11809,1157568,6,Lists_of_state_leaders_by_year
11810,139580,8,Living_people
11811,658247,8,Living_people
11812,658246,8,Living_people
11813,475329,8,Living_people
11814,475328,8,Living_people
11815,1605555,8,Living_people
11816,997102,14,Main_Belt_asteroids
11817,997103,14,Main_Belt_asteroids
11818,1072346,8,Living_people
11819,475324,8,Living_people
11820,63419,8,Living_people
11821,998107,14,Main_Belt_asteroids
11822,425202,8,Living_people
11823,998101,14,Main_Belt_asteroids
11824,998100,14,Main_Belt_asteroids
11825,998103,14,Main_Belt_asteroids
11826,998102,14,Main_Belt_asteroids
11827,1660091,8,Living_people
11828,998109,14,Main_Belt_asteroids
11829,998108,14,Main_Belt_asteroids
11830,63416,8,Living_people
11831,996853,14,Main_Belt_asteroids
11832,996852,14,Main_Belt_asteroids
11833,923194,8,Living_people
11834,996854,14,Main_Belt_asteroids
11835,112323,8,Living_people
11836,476597,8,Living_people
11837,112320,8,Living_people
11838,112326,8,Living_people
11839,112325,8,Living_people
11840,1623187,8,Living_people
11841,1631066,8,Living_people
11842,1157691,8,Living_people
11843,874726,14,Main_Belt_asteroids
11844,874727,14,Main_Belt_asteroids
11845,1631063,8,Living_people
11846,874723,14,Main_Belt_asteroids
11847,1024296,8,Living_people
11848,874728,14,Main_Belt_asteroids
11849,874729,14,Main_Belt_asteroids
11850,219014,8,Living_people
11851,562213,0,Unprintworthy_redirects
11852,875456,14,Main_Belt_asteroids
11853,210852,5,Debut_albums
11854,219017,8,Living_people
11855,875453,14,Main_Belt_asteroids
11856,604257,8,Living_people
11857,875459,14,Main_Belt_asteroids
11858,1528446,8,Living_people
11859,1523411,14,Main_Belt_asteroids
11860,1523410,14,Main_Belt_asteroids
11861,1574549,16,"Populated_places_in_Central_Province,_Sri_Lanka"
11862,1523412,14,Main_Belt_asteroids
11863,1574547,16,"Populated_places_in_Central_Province,_Sri_Lanka"
11864,1574545,16,"Populated_places_in_Central_Province,_Sri_Lanka"
11865,1574544,16,"Populated_places_in_Central_Province,_Sri_Lanka"
11866,1523419,14,Main_Belt_asteroids
11867,1574542,16,"Populated_places_in_Central_Province,_Sri_Lanka"
11868,1574541,16,"Populated_places_in_Central_Province,_Sri_Lanka"
11869,1574540,16,"Populated_places_in_Central_Province,_Sri_Lanka"
11870,1202239,8,Living_people
11871,487539,8,Living_people
11872,1197279,8,Living_people
11873,487533,8,Living_people
11874,1745818,0,Unprintworthy_redirects
11875,487535,8,Living_people
11876,1435885,7,Coleophora
11877,1631392,8,Living_people
11878,1699612,8,Living_people
11879,470747,8,Living_people
11880,470744,8,Living_people
11881,470745,8,Living_people
11882,1787154,8,Living_people
11883,1787155,8,Living_people
11884,564319,5,Debut_albums
11885,470741,8,Living_people
11886,690038,8,Living_people
11887,108057,8,Living_people
11888,1067623,8,Living_people
11889,910224,8,Living_people
11890,752299,8,Living_people
11891,685099,8,Living_people
11892,521731,8,Living_people
11893,659191,5,Debut_albums
11894,730261,8,Living_people
11895,1574090,16,"Populated_places_in_Central_Province,_Sri_Lanka"
11896,685092,3,English-language_albums
11897,799752,8,Living_people
11898,1574095,16,"Populated_places_in_Central_Province,_Sri_Lanka"
11899,1574094,16,"Populated_places_in_Central_Province,_Sri_Lanka"
11900,685097,8,Living_people
11901,371078,8,Living_people
11902,371079,8,Living_people
11903,1523618,14,Main_Belt_asteroids
11904,1525716,8,Living_people
11905,1053553,8,Living_people
11906,371076,11,Surnames
11907,371077,8,Living_people
11908,371074,8,Living_people
11909,371075,8,Living_people
11910,1418726,8,Living_people
11911,1664735,8,Living_people
11912,1664736,8,Living_people
11913,102186,8,Living_people
11914,471168,8,Living_people
11915,472581,8,Living_people
11916,472586,8,Living_people
11917,979268,8,Living_people
11918,472585,8,Living_people
11919,471165,8,Living_people
11920,479379,8,Living_people
11921,142438,8,Living_people
11922,530506,0,Unprintworthy_redirects
11923,1127514,8,Living_people
11924,1127516,8,Living_people
11925,1440734,12,Articles_created_via_the_Article_Wizard
11926,1435262,7,Coleophora
11927,225244,8,Living_people
11928,1635225,8,Living_people
11929,216452,0,Unprintworthy_redirects
11930,941073,8,Living_people
11931,495357,8,Living_people
11932,876076,14,Main_Belt_asteroids
11933,713231,8,Living_people
11934,727967,8,Living_people
11935,727966,8,Living_people
11936,727965,8,Living_people
11937,727964,8,Living_people
11938,727963,8,Living_people
11939,70897,8,Living_people
11940,727961,8,Living_people
11941,450875,8,Living_people
11942,1628499,8,Living_people
11943,727969,8,Living_people
11944,727968,8,Living_people
11945,995773,8,Living_people
11946,1411915,8,Living_people
11947,995775,8,Living_people
11948,995774,8,Living_people
11949,995777,8,Living_people
11950,1637579,12,Articles_created_via_the_Article_Wizard
11951,769042,8,Living_people
11952,897322,8,Living_people
11953,1150349,11,Surnames
11954,1337077,8,Living_people
11955,1637572,8,Living_people
11956,1337071,8,Living_people
11957,769044,8,Living_people
11958,1637571,8,Living_people
11959,1293540,8,Living_people
11960,1293546,8,Living_people
11961,473981,8,Living_people
11962,496963,8,Living_people
11963,695840,11,Surnames
11964,725189,8,Living_people
11965,681733,8,Living_people
11966,1523094,14,Main_Belt_asteroids
11967,1570734,14,Main_Belt_asteroids
11968,681734,11,Surnames
11969,444508,8,Living_people
11970,444501,8,Living_people
11971,933252,13,Muricidae
11972,933253,13,Muricidae
11973,366574,8,Living_people
11974,933256,13,Muricidae
11975,366572,8,Living_people
11976,933254,13,Muricidae
11977,933255,13,Muricidae
11978,1530482,8,Living_people
11979,933258,13,Muricidae
11980,572159,8,Living_people
11981,1194171,8,Living_people
11982,952794,0,Unprintworthy_redirects
11983,1447622,8,Living_people
11984,402125,8,Living_people
11985,1168389,15,Article_Feedback_Pilot
11986,402120,8,Living_people
11987,1168384,15,Article_Feedback_Pilot
11988,72463,8,Living_people
11989,1168386,15,Article_Feedback_Pilot
11990,372180,8,Living_people
11991,1093741,8,Living_people
11992,1051571,8,Living_people
11993,402128,8,Living_people
11994,656455,8,Living_people
11995,100120,8,Living_people
11996,1139322,8,Living_people
11997,997620,14,Main_Belt_asteroids
11998,527363,8,Living_people
11999,572152,8,Living_people
12000,100129,17,Cities_and_towns_in_Piedmont
12001,533472,8,Living_people
12002,1121828,8,Living_people
12003,623439,8,Living_people
12004,238154,8,Living_people
12005,145804,0,Unprintworthy_redirects
12006,1225911,0,Unprintworthy_redirects
12007,1671898,8,Living_people
12008,995191,8,Living_people
12009,1515103,8,Living_people
12010,32612,8,Living_people
12011,713312,8,Living_people
12012,430101,8,Living_people
12013,561991,3,English-language_albums
12014,341912,8,Living_people
12015,561995,8,Living_people
12016,358165,8,Living_people
12017,182701,0,Unprintworthy_redirects
12018,561998,5,Debut_albums
12019,561999,11,Surnames
12020,903516,11,Surnames
12021,533470,8,Living_people
12022,1626744,8,Living_people
12023,276663,10,United_States_Supreme_Court_cases
12024,1704394,8,Living_people
12025,623434,8,Living_people
12026,483947,8,Living_people
12027,483944,8,Living_people
12028,483945,8,Living_people
12029,483943,8,Living_people
12030,429906,8,Living_people
12031,1191234,8,Living_people
12032,1250591,14,Main_Belt_asteroids
12033,707459,8,Living_people
12034,1624673,8,Living_people
12035,1438342,8,Living_people
12036,1509502,8,Living_people
12037,1334035,8,Living_people
12038,723931,8,Living_people
12039,1258367,8,Living_people
12040,1589068,14,Main_Belt_asteroids
12041,1589069,14,Main_Belt_asteroids
12042,1258363,8,Living_people
12043,1053873,5,Debut_albums
12044,1589066,14,Main_Belt_asteroids
12045,1589067,14,Main_Belt_asteroids
12046,1589060,14,Main_Belt_asteroids
12047,1589061,14,Main_Belt_asteroids
12048,1589062,14,Main_Belt_asteroids
12049,1589063,14,Main_Belt_asteroids
12050,1364400,14,Main_Belt_asteroids
12051,1336880,8,Living_people
12052,404406,8,Living_people
12053,1336884,8,Living_people
12054,578839,8,Living_people
12055,1692504,8,Living_people
12056,568954,15,Article_Feedback_Pilot
12057,1565897,15,Article_Feedback_Pilot
12058,1208153,8,Living_people
12059,1348008,8,Living_people
12060,1348003,8,Living_people
12061,1348002,8,Living_people
12062,1348000,8,Living_people
12063,1348007,8,Living_people
12064,230863,12,Articles_created_via_the_Article_Wizard
12065,1348004,8,Living_people
12066,1494547,8,Living_people
12067,1712769,8,Living_people
12068,1712768,8,Living_people
12069,208285,8,Living_people
12070,1250628,8,Living_people
12071,1712767,8,Living_people
12072,1237575,8,Living_people
12073,205464,8,Living_people
12074,98558,17,Cities_and_towns_in_Piedmont
12075,1667357,8,Living_people
12076,1667355,8,Living_people
12077,1667353,8,Living_people
12078,646456,8,Living_people
12079,973458,8,Living_people
12080,315581,8,Living_people
12081,1667359,8,Living_people
12082,1257483,8,Living_people
12083,980191,11,Surnames
12084,980197,8,Living_people
12085,1299149,8,Living_people
12086,442616,8,Living_people
12087,1598376,5,Debut_albums
12088,369900,8,Living_people
12089,1598374,5,Debut_albums
12090,1391688,8,Living_people
12091,1440091,8,Living_people
12092,1440093,12,Articles_created_via_the_Article_Wizard
12093,1440092,8,Living_people
12094,1440094,8,Living_people
12095,1440097,8,Living_people
12096,1440096,8,Living_people
12097,579826,8,Living_people
12098,579825,8,Living_people
12099,200790,8,Living_people
12100,579820,8,Living_people
12101,700403,3,English-language_albums
12102,1297472,8,Living_people
12103,619442,8,Living_people
12104,870575,14,Main_Belt_asteroids
12105,569852,0,Unprintworthy_redirects
12106,1559081,5,Debut_albums
12107,143678,8,Living_people
12108,611630,5,Debut_albums
12109,592030,8,Living_people
12110,597607,8,Living_people
12111,1449464,8,Living_people
12112,655503,8,Living_people
12113,1114940,8,Living_people
12114,655500,8,Living_people
12115,1506506,15,Article_Feedback_Pilot
12116,74308,11,Surnames
12117,655504,8,Living_people
12118,997849,14,Main_Belt_asteroids
12119,997848,14,Main_Belt_asteroids
12120,1756195,8,Living_people
12121,42944,8,Living_people
12122,1595637,3,English-language_albums
12123,997841,14,Main_Belt_asteroids
12124,1116890,8,Living_people
12125,997843,14,Main_Belt_asteroids
12126,997842,14,Main_Belt_asteroids
12127,658904,0,Unprintworthy_redirects
12128,997844,14,Main_Belt_asteroids
12129,997846,14,Main_Belt_asteroids
12130,1559555,8,Living_people
12131,481637,8,Living_people
12132,481635,8,Living_people
12133,481632,8,Living_people
12134,655750,8,Living_people
12135,1194564,0,Unprintworthy_redirects
12136,1588001,14,Main_Belt_asteroids
12137,1713419,8,Living_people
12138,1588003,14,Main_Belt_asteroids
12139,638922,8,Living_people
12140,1774120,8,Living_people
12141,1588008,14,Main_Belt_asteroids
12142,638926,8,Living_people
12143,1256759,11,Surnames
12144,1588197,14,Main_Belt_asteroids
12145,1091870,8,Living_people
12146,362983,15,Article_Feedback_Pilot
12147,1256751,8,Living_people
12148,1256750,8,Living_people
12149,1499309,8,Living_people
12150,1256754,8,Living_people
12151,1330839,8,Living_people
12152,1330838,8,Living_people
12153,627441,8,Living_people
12154,1327431,8,Living_people
12155,627446,8,Living_people
12156,627445,8,Living_people
12157,865523,14,Main_Belt_asteroids
12158,1337827,3,English-language_albums
12159,857047,1,Calpinae
12160,1599027,8,Living_people
12161,1337824,0,Unprintworthy_redirects
12162,743156,5,Debut_albums
12163,960116,5,Debut_albums
12164,1710821,8,Living_people
12165,1710825,8,Living_people
12166,687711,8,Living_people
12167,407326,8,Living_people
12168,407327,8,Living_people
12169,1202170,12,Articles_created_via_the_Article_Wizard
12170,63482,11,Surnames
12171,1581402,14,Main_Belt_asteroids
12172,549167,8,Living_people
12173,1581400,14,Main_Belt_asteroids
12174,1581401,14,Main_Belt_asteroids
12175,932775,13,Muricidae
12176,886971,8,Living_people
12177,499536,8,Living_people
12178,1581408,14,Main_Belt_asteroids
12179,876432,14,Main_Belt_asteroids
12180,876433,14,Main_Belt_asteroids
12181,876430,14,Main_Belt_asteroids
12182,876431,14,Main_Belt_asteroids
12183,876436,14,Main_Belt_asteroids
12184,876437,14,Main_Belt_asteroids
12185,876434,14,Main_Belt_asteroids
12186,584063,11,Surnames
12187,876438,14,Main_Belt_asteroids
12188,876439,14,Main_Belt_asteroids
12189,1678758,8,Living_people
12190,15488,8,Living_people
12191,971744,8,Living_people
12192,1669290,14,Main_Belt_asteroids
12193,1669291,14,Main_Belt_asteroids
12194,524952,5,Debut_albums
12195,685068,8,Living_people
12196,1017620,8,Living_people
12197,1475006,5,Debut_albums
12198,1475007,3,English-language_albums
12199,1475005,0,Unprintworthy_redirects
12200,1552561,8,Living_people
12201,1475003,8,Living_people
12202,875757,14,Main_Belt_asteroids
12203,1292165,8,Living_people
12204,438130,0,Unprintworthy_redirects
12205,1475009,5,Debut_albums
12206,212101,5,Debut_albums
12207,700398,0,Unprintworthy_redirects
12208,14683,8,Living_people
12209,694866,3,English-language_albums
12210,637856,8,Living_people
12211,1696978,8,Living_people
12212,1696975,8,Living_people
12213,875751,14,Main_Belt_asteroids
12214,1696973,8,Living_people
12215,1696972,8,Living_people
12216,864991,14,Main_Belt_asteroids
12217,1336066,8,Living_people
12218,692420,0,Unprintworthy_redirects
12219,40451,5,Debut_albums
12220,1440346,12,Articles_created_via_the_Article_Wizard
12221,1653612,8,Living_people
12222,1653615,8,Living_people
12223,1653614,8,Living_people
12224,1653619,8,Living_people
12225,1653618,8,Living_people
12226,1217623,8,Living_people
12227,1212735,0,Unprintworthy_redirects
12228,848757,19,Asteraceae_genera
12229,1212738,3,English-language_albums
12230,864999,14,Main_Belt_asteroids
12231,1716898,8,Living_people
12232,1019155,0,Unprintworthy_redirects
12233,1570079,8,Living_people
12234,522463,8,Living_people
12235,1126314,2,Communes_of_Algeria
12236,486073,8,Living_people
12237,486072,8,Living_people
12238,1299965,8,Living_people
12239,486077,8,Living_people
12240,1233926,12,Articles_created_via_the_Article_Wizard
12241,1333585,8,Living_people
12242,1027656,12,Articles_created_via_the_Article_Wizard
12243,522468,8,Living_people
12244,238544,8,Living_people
12245,238545,12,Articles_created_via_the_Article_Wizard
12246,1553211,8,Living_people
12247,702119,8,Living_people
12248,702115,8,Living_people
12249,1018822,8,Living_people
12250,1577869,12,Articles_created_via_the_Article_Wizard
12251,1577868,12,Articles_created_via_the_Article_Wizard
12252,426001,8,Living_people
12253,1200620,8,Living_people
12254,144814,5,Debut_albums
12255,611195,8,Living_people
12256,225766,12,Articles_created_via_the_Article_Wizard
12257,155066,0,Unprintworthy_redirects
12258,155060,5,Debut_albums
12259,838506,8,Living_people
12260,651971,5,Debut_albums
12261,999472,14,Main_Belt_asteroids
12262,976839,8,Living_people
12263,498076,8,Living_people
12264,397200,8,Living_people
12265,999479,14,Main_Belt_asteroids
12266,498072,8,Living_people
12267,498073,8,Living_people
12268,1426721,8,Living_people
12269,1583111,5,Debut_albums
12270,1033258,8,Living_people
12271,300444,14,Main_Belt_asteroids
12272,425959,8,Living_people
12273,425958,8,Living_people
12274,425955,8,Living_people
12275,888601,8,Living_people
12276,492213,8,Living_people
12277,314969,8,Living_people
12278,425950,8,Living_people
12279,218991,8,Living_people
12280,218990,8,Living_people
12281,1384638,8,Living_people
12282,603780,8,Living_people
12283,905981,18,Bulbophyllum
12284,1603340,8,Living_people
12285,1752331,20,Pterophoridae
12286,1149872,12,Articles_created_via_the_Article_Wizard
12287,581545,8,Living_people
12288,1149870,12,Articles_created_via_the_Article_Wizard
12289,776419,8,Living_people
12290,424237,8,Living_people
12291,1374670,8,Living_people
12292,633558,8,Living_people
12293,1276282,14,Main_Belt_asteroids
12294,649278,8,Living_people
12295,1690461,0,Unprintworthy_redirects
12296,1702734,0,Unprintworthy_redirects
12297,649274,8,Living_people
12298,1492471,8,Living_people
12299,649276,8,Living_people
12300,1492473,8,Living_people
12301,1492476,8,Living_people
12302,1216572,3,English-language_albums
12303,925909,8,Living_people
12304,354138,17,Cities_and_towns_in_Piedmont
12305,292850,8,Living_people
12306,1199288,8,Living_people
12307,1697208,8,Living_people
12308,707067,0,Unprintworthy_redirects
12309,292855,8,Living_people
12310,1338201,8,Living_people
12311,1174345,5,Debut_albums
12312,631710,8,Living_people
12313,1125667,8,Living_people
12314,1125660,8,Living_people
12315,1517862,8,Living_people
12316,485529,8,Living_people
12317,200693,8,Living_people
12318,485527,12,Articles_created_via_the_Article_Wizard
12319,161958,6,Lists_of_state_leaders_by_year
12320,1045103,8,Living_people
12321,1762788,8,Living_people
12322,1125669,8,Living_people
12323,401304,8,Living_people
12324,1325465,8,Living_people
12325,527604,8,Living_people
12326,1211823,8,Living_people
12327,52219,8,Living_people
12328,638151,8,Living_people
12329,1023833,8,Living_people
12330,52214,8,Living_people
12331,1155580,8,Living_people
12332,860228,7,Coleophora
12333,53162,15,Article_Feedback_Pilot
12334,1208367,8,Living_people
12335,1302474,9,Impact_craters_on_the_Moon
12336,1302475,9,Impact_craters_on_the_Moon
12337,1302477,9,Impact_craters_on_the_Moon
12338,1302473,9,Impact_craters_on_the_Moon
12339,392071,15,Article_Feedback_Pilot
12340,1219927,8,Living_people
12341,1219926,8,Living_people
12342,63657,8,Living_people
12343,1302479,9,Impact_craters_on_the_Moon
12344,1160882,8,Living_people
12345,1460912,8,Living_people
12346,831155,0,Unprintworthy_redirects
12347,831156,3,English-language_albums
12348,1460917,0,Unprintworthy_redirects
12349,1460914,8,Living_people
12350,1659618,8,Living_people
12351,356762,8,Living_people
12352,1460918,8,Living_people
12353,1751959,20,Pterophoridae
12354,154005,3,English-language_albums
12355,880184,8,Living_people
12356,1440022,8,Living_people
12357,969220,8,Living_people
12358,969222,8,Living_people
12359,706918,5,Debut_albums
12360,969227,8,Living_people
12361,1588948,14,Main_Belt_asteroids
12362,875296,14,Main_Belt_asteroids
12363,906003,18,Bulbophyllum
12364,906002,18,Bulbophyllum
12365,1588943,14,Main_Belt_asteroids
12366,1588944,14,Main_Belt_asteroids
12367,906006,18,Bulbophyllum
12368,906005,18,Bulbophyllum
12369,489844,8,Living_people
12370,873843,14,Main_Belt_asteroids
12371,491621,8,Living_people
12372,873846,14,Main_Belt_asteroids
12373,873847,14,Main_Belt_asteroids
12374,920593,8,Living_people
12375,554257,8,Living_people
12376,139458,8,Living_people
12377,554253,8,Living_people
12378,554252,8,Living_people
12379,933008,13,Muricidae
12380,554259,8,Living_people
12381,554258,8,Living_people
12382,438969,8,Living_people
12383,1755813,8,Living_people
12384,749191,8,Living_people
12385,1595171,5,Debut_albums
12386,415280,8,Living_people
12387,391525,8,Living_people
12388,458942,8,Living_people
12389,458943,8,Living_people
12390,459097,8,Living_people
12391,1201520,0,Unprintworthy_redirects
12392,552578,8,Living_people
12393,211475,9,Impact_craters_on_the_Moon
12394,1002790,8,Living_people
12395,1002791,8,Living_people
12396,1002792,8,Living_people
12397,1002793,8,Living_people
12398,1002794,8,Living_people
12399,1002795,8,Living_people
12400,522920,3,English-language_albums
12401,112876,8,Living_people
12402,1410250,8,Living_people
12403,112874,8,Living_people
12404,1410256,8,Living_people
12405,1410257,8,Living_people
12406,112871,8,Living_people
12407,1410255,8,Living_people
12408,1410258,8,Living_people
12409,479179,8,Living_people
12410,1532550,8,Living_people
12411,1139050,8,Living_people
12412,112878,8,Living_people
12413,369378,11,Surnames
12414,920597,8,Living_people
12415,586905,8,Living_people
12416,1435064,7,Coleophora
12417,1435065,7,Coleophora
12418,1435066,7,Coleophora
12419,1435067,7,Coleophora
12420,1435061,7,Coleophora
12421,1532557,8,Living_people
12422,218922,8,Living_people
12423,143727,8,Living_people
12424,886937,8,Living_people
12425,349857,8,Living_people
12426,179398,8,Living_people
12427,1371425,8,Living_people
12428,1619811,3,English-language_albums
12429,251986,8,Living_people
12430,251985,8,Living_people
12431,689347,5,Debut_albums
12432,1152898,12,Articles_created_via_the_Article_Wizard
12433,678071,0,Unprintworthy_redirects
12434,888182,8,Living_people
12435,70869,8,Living_people
12436,1022147,8,Living_people
12437,1490299,8,Living_people
12438,1490296,8,Living_people
12439,1490297,8,Living_people
12440,1490290,8,Living_people
12441,849165,19,Asteraceae_genera
12442,570053,0,Unprintworthy_redirects
12443,421664,8,Living_people
12444,1745343,8,Living_people
12445,766136,8,Living_people
12446,766896,8,Living_people
12447,927416,8,Living_people
12448,217355,8,Living_people
12449,1700830,8,Living_people
12450,927418,8,Living_people
12451,1527261,8,Living_people
12452,1380700,8,Living_people
12453,1380703,0,Unprintworthy_redirects
12454,1380704,8,Living_people
12455,1380706,0,Unprintworthy_redirects
12456,404256,8,Living_people
12457,959925,5,Debut_albums
12458,689333,3,English-language_albums
12459,1401952,15,Article_Feedback_Pilot
12460,1453806,8,Living_people
12461,696131,8,Living_people
12462,906188,18,Bulbophyllum
12463,1222316,5,Debut_albums
12464,960252,5,Debut_albums
12465,150939,3,English-language_albums
12466,960258,8,Living_people
12467,1140489,8,Living_people
12468,1349518,8,Living_people
12469,1349519,8,Living_people
12470,1489761,8,Living_people
12471,712110,8,Living_people
12472,1120965,8,Living_people
12473,1231970,8,Living_people
12474,1485434,8,Living_people
12475,1773011,0,Unprintworthy_redirects
12476,1063355,15,Article_Feedback_Pilot
12477,939360,8,Living_people
12478,571903,8,Living_people
12479,410129,8,Living_people
12480,54140,8,Living_people
12481,566195,8,Living_people
12482,566194,5,Debut_albums
12483,394042,8,Living_people
12484,1230108,5,Debut_albums
12485,1357405,8,Living_people
12486,1707042,8,Living_people
12487,1236922,5,Debut_albums
12488,777405,8,Living_people
12489,777407,8,Living_people
12490,1707045,8,Living_people
12491,560210,8,Living_people
12492,1119608,8,Living_people
12493,765356,8,Living_people
12494,765357,8,Living_people
12495,765355,8,Living_people
12496,1154284,8,Living_people
12497,1510896,8,Living_people
12498,479673,8,Living_people
12499,1602280,8,Living_people
12500,1602281,8,Living_people
12501,1602282,8,Living_people
12502,1602284,8,Living_people
12503,687454,8,Living_people
12504,1518123,8,Living_people
12505,1518126,8,Living_people
12506,147329,8,Living_people
12507,406424,8,Living_people
12508,697661,8,Living_people
12509,697662,8,Living_people
12510,580332,0,Unprintworthy_redirects
12511,580330,8,Living_people
12512,1630987,8,Living_people
12513,1138871,8,Living_people
12514,414575,8,Living_people
12515,414574,8,Living_people
12516,414571,8,Living_people
12517,1211712,5,Debut_albums
12518,1211710,8,Living_people
12519,1558959,8,Living_people
12520,952227,8,Living_people
12521,1221826,8,Living_people
12522,1303241,9,Impact_craters_on_the_Moon
12523,1211718,8,Living_people
12524,1211719,8,Living_people
12525,1728632,8,Living_people
12526,98390,17,Cities_and_towns_in_Piedmont
12527,733167,8,Living_people
12528,98392,17,Cities_and_towns_in_Piedmont
12529,776755,14,Main_Belt_asteroids
12530,424749,8,Living_people
12531,1132092,8,Living_people
12532,424746,8,Living_people
12533,1357651,8,Living_people
12534,1217013,8,Living_people
12535,92942,8,Living_people
12536,1221821,8,Living_people
12537,713801,8,Living_people
12538,713800,11,Surnames
12539,1258613,8,Living_people
12540,872677,14,Main_Belt_asteroids
12541,572346,8,Living_people
12542,572345,8,Living_people
12543,572342,8,Living_people
12544,572340,8,Living_people
12545,897877,8,Living_people
12546,897873,8,Living_people
12547,401290,8,Living_people
12548,179439,8,Living_people
12549,672548,8,Living_people
12550,1074744,8,Living_people
12551,297125,8,Living_people
12552,1074741,8,Living_people
12553,1522648,8,Living_people
12554,1191707,5,Debut_albums
12555,754970,8,Living_people
12556,1522644,8,Living_people
12557,997434,14,Main_Belt_asteroids
12558,222432,8,Living_people
12559,579597,8,Living_people
12560,1483262,8,Living_people
12561,1563315,8,Living_people
12562,1483267,8,Living_people
12563,1454042,8,Living_people
12564,1454041,8,Living_people
12565,1635443,8,Living_people
12566,467659,8,Living_people
12567,1483269,8,Living_people
12568,1635448,8,Living_people
12569,579599,8,Living_people
12570,24911,8,Living_people
12571,1671412,8,Living_people
12572,1671411,8,Living_people
12573,1671410,8,Living_people
12574,220499,8,Living_people
12575,1608395,8,Living_people
12576,1671414,8,Living_people
12577,1319913,8,Living_people
12578,220494,3,English-language_albums
12579,1660976,15,Article_Feedback_Pilot
12580,1660977,8,Living_people
12581,340185,8,Living_people
12582,902060,8,Living_people
12583,1604032,8,Living_people
12584,371919,8,Living_people
12585,1157713,8,Living_people
12586,1150564,8,Living_people
12587,1157719,8,Living_people
12588,997106,14,Main_Belt_asteroids
12589,766076,8,Living_people
12590,766077,8,Living_people
12591,766075,8,Living_people
12592,766072,8,Living_people
12593,766073,8,Living_people
12594,766071,8,Living_people
12595,475823,8,Living_people
12596,766079,8,Living_people
12597,768922,8,Living_people
12598,1022973,5,Debut_albums
12599,727330,8,Living_people
12600,809768,8,Living_people
12601,873104,14,Main_Belt_asteroids
12602,499958,12,Articles_created_via_the_Article_Wizard
12603,499959,5,Debut_albums
12604,473390,8,Living_people
12605,458550,8,Living_people
12606,473392,0,Unprintworthy_redirects
12607,809761,8,Living_people
12608,809762,8,Living_people
12609,1327638,8,Living_people
12610,809766,8,Living_people
12611,422376,8,Living_people
12612,911437,15,Article_Feedback_Pilot
12613,1207574,8,Living_people
12614,808496,12,Articles_created_via_the_Article_Wizard
12615,1524777,8,Living_people
12616,1483484,8,Living_people
12617,475325,8,Living_people
12618,1705555,8,Living_people
12619,1445845,8,Living_people
12620,99113,17,Cities_and_towns_in_Piedmont
12621,1079436,8,Living_people
12622,1657390,8,Living_people
12623,998105,14,Main_Belt_asteroids
12624,1026926,8,Living_people
12625,727484,8,Living_people
12626,727481,8,Living_people
12627,1602393,8,Living_people
12628,1158777,8,Living_people
12629,476414,8,Living_people
12630,578641,8,Living_people
12631,1174587,5,Debut_albums
12632,1574972,16,"Populated_places_in_Central_Province,_Sri_Lanka"
12633,1574970,16,"Populated_places_in_Central_Province,_Sri_Lanka"
12634,1574971,16,"Populated_places_in_Central_Province,_Sri_Lanka"
12635,1574976,16,"Populated_places_in_Central_Province,_Sri_Lanka"
12636,1574977,16,"Populated_places_in_Central_Province,_Sri_Lanka"
12637,1574974,16,"Populated_places_in_Central_Province,_Sri_Lanka"
12638,1574975,16,"Populated_places_in_Central_Province,_Sri_Lanka"
12639,564124,5,Debut_albums
12640,564126,5,Debut_albums
12641,1012419,8,Living_people
12642,1083027,8,Living_people
12643,564123,8,Living_people
12644,1012413,8,Living_people
12645,1721283,8,Living_people
12646,1012416,8,Living_people
12647,1012417,8,Living_people
12648,360212,6,Lists_of_state_leaders_by_year
12649,1012415,8,Living_people
12650,997315,14,Main_Belt_asteroids
12651,1775740,0,Unprintworthy_redirects
12652,997317,14,Main_Belt_asteroids
12653,997316,14,Main_Belt_asteroids
12654,1566856,8,Living_people
12655,997313,14,Main_Belt_asteroids
12656,1052501,8,Living_people
12657,997319,14,Main_Belt_asteroids
12658,681332,8,Living_people
12659,392531,8,Living_people
12660,1302517,9,Impact_craters_on_the_Moon
12661,1484289,8,Living_people
12662,487479,8,Living_people
12663,1484285,8,Living_people
12664,998006,14,Main_Belt_asteroids
12665,1610893,8,Living_people
12666,1593346,3,English-language_albums
12667,1125219,8,Living_people
12668,146960,8,Living_people
12669,1735562,8,Living_people
12670,1302513,9,Impact_craters_on_the_Moon
12671,1435294,7,Coleophora
12672,905877,18,Bulbophyllum
12673,905875,18,Bulbophyllum
12674,905874,18,Bulbophyllum
12675,905873,18,Bulbophyllum
12676,905872,18,Bulbophyllum
12677,1400499,15,Article_Feedback_Pilot
12678,1100057,8,Living_people
12679,1621465,8,Living_people
12680,905878,18,Bulbophyllum
12681,640527,8,Living_people
12682,1523206,14,Main_Belt_asteroids
12683,876259,14,Main_Belt_asteroids
12684,426335,8,Living_people
12685,1209015,0,Unprintworthy_redirects
12686,1665452,14,Main_Belt_asteroids
12687,1665453,14,Main_Belt_asteroids
12688,1665450,14,Main_Belt_asteroids
12689,1665451,14,Main_Belt_asteroids
12690,1665456,14,Main_Belt_asteroids
12691,1523209,14,Main_Belt_asteroids
12692,1665454,14,Main_Belt_asteroids
12693,1153716,8,Living_people
12694,1207683,8,Living_people
